POWER_ON
Ducer1, Ducer2, Ducer3, Loadcell
START
1195412,10,100,1000,10000
1195422,10,100,1000,10000
1195431,10,100,1000,10000
1195441,10,100,1000,10000
1195451,10,100,1000,10000
1195461,10,100,1000,10000
1195470,10,100,1000,10000
1195480,10,100,1000,10000
1195490,10,100,1000,10000
1195499,10,100,1000,10000
1195509,10,100,1000,10000
1195519,10,100,1000,10000
1195529,10,100,1000,10000
1195538,10,100,1000,10000
1195548,10,100,1000,10000
1195558,10,100,1000,10000
1195567,10,100,1000,10000
1195577,10,100,1000,10000
1195587,10,100,1000,10000
1195596,10,100,1000,10000
1195606,10,100,1000,10000
1195616,10,100,1000,10000
1195626,10,100,1000,10000
1195635,10,100,1000,10000
1195645,10,100,1000,10000
1195655,10,100,1000,10000
1195664,10,100,1000,10000
1195674,10,100,1000,10000
1195684,10,100,1000,10000
1195694,10,100,1000,10000
1195703,10,100,1000,10000
1195713,10,100,1000,10000
1195723,10,100,1000,10000
1195732,10,100,1000,10000
1195742,10,100,1000,10000
1195752,10,100,1000,10000
1195761,10,100,1000,10000
1195771,10,100,1000,10000
1195781,10,100,1000,10000
1195791,10,100,1000,10000
1195800,10,100,1000,10000
1195810,10,100,1000,10000
1195820,10,100,1000,10000
1195829,10,100,1000,10000
1195839,10,100,1000,10000
1195849,10,100,1000,10000
1195859,10,100,1000,10000
1195868,10,100,1000,10000
1195878,10,100,1000,10000
1195888,10,100,1000,10000
1195897,10,100,1000,10000
1195907,10,100,1000,10000
1195917,10,100,1000,10000
1232325,10,100,1000,10000
1232334,10,100,1000,10000
1232344,10,100,1000,10000
1232354,10,100,1000,10000
1232363,10,100,1000,10000
1232373,10,100,1000,10000
1232383,10,100,1000,10000
1232393,10,100,1000,10000
1232402,10,100,1000,10000
1232412,10,100,1000,10000
1232422,10,100,1000,10000
1232431,10,100,1000,10000
1232441,10,100,1000,10000
1232451,10,100,1000,10000
1232461,10,100,1000,10000
1232470,10,100,1000,10000
1232480,10,100,1000,10000
1232490,10,100,1000,10000
1232499,10,100,1000,10000
1232509,10,100,1000,10000
1232519,10,100,1000,10000
1232528,10,100,1000,10000
1232538,10,100,1000,10000
1232548,10,100,1000,10000
1232558,10,100,1000,10000
1232567,10,100,1000,10000
1232577,10,100,1000,10000
1232587,10,100,1000,10000
1232596,10,100,1000,10000
1232606,10,100,1000,10000
1232616,10,100,1000,10000
1232626,10,100,1000,10000
1232635,10,100,1000,10000
1232645,10,100,1000,10000
1232655,10,100,1000,10000
1232664,10,100,1000,10000
1232674,10,100,1000,10000
1232684,10,100,1000,10000
1232693,10,100,1000,10000
1232703,10,100,1000,10000
1232713,10,100,1000,10000
1232723,10,100,1000,10000
1232732,10,100,1000,10000
1232742,10,100,1000,10000
1232752,10,100,1000,10000
1232761,10,100,1000,10000
1232771,10,100,1000,10000
1232781,10,100,1000,10000
1232791,10,100,1000,10000
1232800,10,100,1000,10000
1232810,10,100,1000,10000
1232820,10,100,1000,10000
1232829,10,100,1000,10000
1232839,10,100,1000,10000
1232849,10,100,1000,10000
1232859,10,100,1000,10000
1232868,10,100,1000,10000
1232878,10,100,1000,10000
1232888,10,100,1000,10000
1232897,10,100,1000,10000
1232907,10,100,1000,10000
1232917,10,100,1000,10000
1232926,10,100,1000,10000
1232936,10,100,1000,10000
1232946,10,100,1000,10000
1232956,10,100,1000,10000
1232965,10,100,1000,10000
1232975,10,100,1000,10000
1232985,10,100,1000,10000
1232994,10,100,1000,10000
1233004,10,100,1000,10000
1233014,10,100,1000,10000
1233023,10,100,1000,10000
1233033,10,100,1000,10000
1233043,10,100,1000,10000
1233053,10,100,1000,10000
1233067,10,100,1000,10000
1233076,10,100,1000,10000
1233086,10,100,1000,10000
1233096,10,100,1000,10000
1233106,10,100,1000,10000
1233115,10,100,1000,10000
1233125,10,100,1000,10000
1233135,10,100,1000,10000
1233144,10,100,1000,10000
1233154,10,100,1000,10000
1233164,10,100,1000,10000
1233174,10,100,1000,10000
1233183,10,100,1000,10000
1233193,10,100,1000,10000
1233203,10,100,1000,10000
1233212,10,100,1000,10000
1233222,10,100,1000,10000
1233232,10,100,1000,10000
1233241,10,100,1000,10000
1233251,10,100,1000,10000
1233261,10,100,1000,10000
1233271,10,100,1000,10000
1233280,10,100,1000,10000
1233290,10,100,1000,10000
1233300,10,100,1000,10000
1233309,10,100,1000,10000
1233319,10,100,1000,10000
1233329,10,100,1000,10000
1233338,10,100,1000,10000
1233348,10,100,1000,10000
1233358,10,100,1000,10000
1233368,10,100,1000,10000
1233377,10,100,1000,10000
1233387,10,100,1000,10000
1233397,10,100,1000,10000
1233406,10,100,1000,10000
1233416,10,100,1000,10000
1233426,10,100,1000,10000
1233436,10,100,1000,10000
1233445,10,100,1000,10000
1233455,10,100,1000,10000
1233465,10,100,1000,10000
1233474,10,100,1000,10000
1233484,10,100,1000,10000
1233494,10,100,1000,10000
1233503,10,100,1000,10000
1233513,10,100,1000,10000
1233523,10,100,1000,10000
1233533,10,100,1000,10000
1233542,10,100,1000,10000
1233552,10,100,1000,10000
1233562,10,100,1000,10000
1233571,10,100,1000,10000
1233581,10,100,1000,10000
1233591,10,100,1000,10000
1233601,10,100,1000,10000
1233610,10,100,1000,10000
1233620,10,100,1000,10000
1233630,10,100,1000,10000
1233639,10,100,1000,10000
1233649,10,100,1000,10000
1233659,10,100,1000,10000
1233668,10,100,1000,10000
1233678,10,100,1000,10000
1233688,10,100,1000,10000
1233698,10,100,1000,10000
1233707,10,100,1000,10000
1233717,10,100,1000,10000
1233727,10,100,1000,10000
1233736,10,100,1000,10000
1233746,10,100,1000,10000
1233756,10,100,1000,10000
1233766,10,100,1000,10000
1233775,10,100,1000,10000
1233785,10,100,1000,10000
1233795,10,100,1000,10000
1233809,10,100,1000,10000
1233818,10,100,1000,10000
1233828,10,100,1000,10000
1233838,10,100,1000,10000
1233848,10,100,1000,10000
1233857,10,100,1000,10000
1233867,10,100,1000,10000
1233877,10,100,1000,10000
1233886,10,100,1000,10000
1233896,10,100,1000,10000
1233906,10,100,1000,10000
1233915,10,100,1000,10000
1233925,10,100,1000,10000
1233935,10,100,1000,10000
1233945,10,100,1000,10000
1233954,10,100,1000,10000
1233964,10,100,1000,10000
1233974,10,100,1000,10000
1233983,10,100,1000,10000
1233993,10,100,1000,10000
1234003,10,100,1000,10000
1234013,10,100,1000,10000
1234022,10,100,1000,10000
1234032,10,100,1000,10000
1234042,10,100,1000,10000
1234051,10,100,1000,10000
1234061,10,100,1000,10000
1234071,10,100,1000,10000
1234081,10,100,1000,10000
1234090,10,100,1000,10000
1234100,10,100,1000,10000
1234110,10,100,1000,10000
1234119,10,100,1000,10000
1234129,10,100,1000,10000
1234139,10,100,1000,10000
1234149,10,100,1000,10000
1234158,10,100,1000,10000
1234168,10,100,1000,10000
1234178,10,100,1000,10000
1234187,10,100,1000,10000
1234197,10,100,1000,10000
1234207,10,100,1000,10000
1234216,10,100,1000,10000
1234226,10,100,1000,10000
1234236,10,100,1000,10000
1234246,10,100,1000,10000
1234255,10,100,1000,10000
1234265,10,100,1000,10000
1234275,10,100,1000,10000
1234284,10,100,1000,10000
1234294,10,100,1000,10000
1234304,10,100,1000,10000
1234313,10,100,1000,10000
1234323,10,100,1000,10000
1234333,10,100,1000,10000
1234343,10,100,1000,10000
1234352,10,100,1000,10000
1234362,10,100,1000,10000
1234372,10,100,1000,10000
1234381,10,100,1000,10000
1234391,10,100,1000,10000
1234401,10,100,1000,10000
1234411,10,100,1000,10000
1234420,10,100,1000,10000
1234430,10,100,1000,10000
1234440,10,100,1000,10000
1234449,10,100,1000,10000
1234459,10,100,1000,10000
1234469,10,100,1000,10000
1234479,10,100,1000,10000
1234488,10,100,1000,10000
1234498,10,100,1000,10000
1234508,10,100,1000,10000
1234517,10,100,1000,10000
1234527,10,100,1000,10000
1234537,10,100,1000,10000
1234551,10,100,1000,10000
1234561,10,100,1000,10000
1234570,10,100,1000,10000
1234580,10,100,1000,10000
1234590,10,100,1000,10000
1234599,10,100,1000,10000
1234609,10,100,1000,10000
1234619,10,100,1000,10000
1234628,10,100,1000,10000
1234638,10,100,1000,10000
1234648,10,100,1000,10000
1234658,10,100,1000,10000
1234667,10,100,1000,10000
1234677,10,100,1000,10000
1234687,10,100,1000,10000
1234696,10,100,1000,10000
1234706,10,100,1000,10000
1234716,10,100,1000,10000
1234726,10,100,1000,10000
1234735,10,100,1000,10000
1234745,10,100,1000,10000
1234755,10,100,1000,10000
1234764,10,100,1000,10000
1234774,10,100,1000,10000
1234784,10,100,1000,10000
1234793,10,100,1000,10000
1234803,10,100,1000,10000
1234813,10,100,1000,10000
1234823,10,100,1000,10000
1234832,10,100,1000,10000
1234842,10,100,1000,10000
1234852,10,100,1000,10000
1234861,10,100,1000,10000
1234871,10,100,1000,10000
1234881,10,100,1000,10000
1234891,10,100,1000,10000
1234900,10,100,1000,10000
1234910,10,100,1000,10000
1234920,10,100,1000,10000
1234929,10,100,1000,10000
1234939,10,100,1000,10000
1234949,10,100,1000,10000
1234958,10,100,1000,10000
1234968,10,100,1000,10000
1234978,10,100,1000,10000
1234988,10,100,1000,10000
1234997,10,100,1000,10000
1235007,10,100,1000,10000
1235017,10,100,1000,10000
1235026,10,100,1000,10000
1235036,10,100,1000,10000
1235046,10,100,1000,10000
1235056,10,100,1000,10000
1235065,10,100,1000,10000
1235075,10,100,1000,10000
1235085,10,100,1000,10000
1235094,10,100,1000,10000
1235104,10,100,1000,10000
1235114,10,100,1000,10000
1235124,10,100,1000,10000
1235133,10,100,1000,10000
1235143,10,100,1000,10000
1235153,10,100,1000,10000
1235162,10,100,1000,10000
1235172,10,100,1000,10000
1235182,10,100,1000,10000
1235191,10,100,1000,10000
1235201,10,100,1000,10000
1235211,10,100,1000,10000
1235221,10,100,1000,10000
1235230,10,100,1000,10000
1235240,10,100,1000,10000
1235250,10,100,1000,10000
1235259,10,100,1000,10000
1235269,10,100,1000,10000
1235279,10,100,1000,10000
1235293,10,100,1000,10000
1235302,10,100,1000,10000
1235312,10,100,1000,10000
1235322,10,100,1000,10000
1235332,10,100,1000,10000
1235341,10,100,1000,10000
1235351,10,100,1000,10000
1235361,10,100,1000,10000
1235370,10,100,1000,10000
1235380,10,100,1000,10000
1235390,10,100,1000,10000
1235400,10,100,1000,10000
1235409,10,100,1000,10000
1235419,10,100,1000,10000
1235429,10,100,1000,10000
1235438,10,100,1000,10000
1235448,10,100,1000,10000
1235458,10,100,1000,10000
1235468,10,100,1000,10000
1235477,10,100,1000,10000
1235487,10,100,1000,10000
1235497,10,100,1000,10000
1235506,10,100,1000,10000
1235516,10,100,1000,10000
1235526,10,100,1000,10000
1235535,10,100,1000,10000
1235545,10,100,1000,10000
1235555,10,100,1000,10000
1235565,10,100,1000,10000
1235574,10,100,1000,10000
1235584,10,100,1000,10000
1235594,10,100,1000,10000
1235603,10,100,1000,10000
1235613,10,100,1000,10000
1235623,10,100,1000,10000
1235633,10,100,1000,10000
1235642,10,100,1000,10000
1235652,10,100,1000,10000
1235662,10,100,1000,10000
1235671,10,100,1000,10000
1235681,10,100,1000,10000
1235691,10,100,1000,10000
1235700,10,100,1000,10000
1235710,10,100,1000,10000
1235720,10,100,1000,10000
1235730,10,100,1000,10000
1235739,10,100,1000,10000
1235749,10,100,1000,10000
1235759,10,100,1000,10000
1235768,10,100,1000,10000
1235778,10,100,1000,10000
1235788,10,100,1000,10000
1235797,10,100,1000,10000
1235807,10,100,1000,10000
1235817,10,100,1000,10000
1235827,10,100,1000,10000
1235836,10,100,1000,10000
1235846,10,100,1000,10000
1235856,10,100,1000,10000
1235865,10,100,1000,10000
1235875,10,100,1000,10000
1235885,10,100,1000,10000
1235895,10,100,1000,10000
1235904,10,100,1000,10000
1235914,10,100,1000,10000
1235924,10,100,1000,10000
1235933,10,100,1000,10000
1235943,10,100,1000,10000
1235953,10,100,1000,10000
1235963,10,100,1000,10000
1235972,10,100,1000,10000
1235982,10,100,1000,10000
1235992,10,100,1000,10000
1236001,10,100,1000,10000
1236011,10,100,1000,10000
1236021,10,100,1000,10000
1236035,10,100,1000,10000
1236044,10,100,1000,10000
1236054,10,100,1000,10000
1236064,10,100,1000,10000
1236074,10,100,1000,10000
1236083,10,100,1000,10000
1236093,10,100,1000,10000
1236103,10,100,1000,10000
1236112,10,100,1000,10000
1236122,10,100,1000,10000
1236132,10,100,1000,10000
1236141,10,100,1000,10000
1236151,10,100,1000,10000
1236161,10,100,1000,10000
1236171,10,100,1000,10000
1236180,10,100,1000,10000
1236190,10,100,1000,10000
1236200,10,100,1000,10000
1236209,10,100,1000,10000
1236219,10,100,1000,10000
1236229,10,100,1000,10000
1236239,10,100,1000,10000
1236248,10,100,1000,10000
1236258,10,100,1000,10000
1236268,10,100,1000,10000
1236277,10,100,1000,10000
1236287,10,100,1000,10000
1236297,10,100,1000,10000
1236306,10,100,1000,10000
1236316,10,100,1000,10000
1236326,10,100,1000,10000
1236336,10,100,1000,10000
1236345,10,100,1000,10000
1236355,10,100,1000,10000
1236365,10,100,1000,10000
1236374,10,100,1000,10000
1236384,10,100,1000,10000
1236394,10,100,1000,10000
1236404,10,100,1000,10000
1236413,10,100,1000,10000
1236423,10,100,1000,10000
1236433,10,100,1000,10000
1236442,10,100,1000,10000
1236452,10,100,1000,10000
1236462,10,100,1000,10000
1236472,10,100,1000,10000
1236481,10,100,1000,10000
1236491,10,100,1000,10000
1236501,10,100,1000,10000
1236510,10,100,1000,10000
1236520,10,100,1000,10000
1236530,10,100,1000,10000
1236539,10,100,1000,10000
1236549,10,100,1000,10000
1236559,10,100,1000,10000
1236569,10,100,1000,10000
1236578,10,100,1000,10000
1236588,10,100,1000,10000
1236598,10,100,1000,10000
1236607,10,100,1000,10000
1236617,10,100,1000,10000
1236627,10,100,1000,10000
1236637,10,100,1000,10000
1236646,10,100,1000,10000
1236656,10,100,1000,10000
1236666,10,100,1000,10000
1236675,10,100,1000,10000
1236685,10,100,1000,10000
1236695,10,100,1000,10000
1236704,10,100,1000,10000
1236714,10,100,1000,10000
1236724,10,100,1000,10000
1236734,10,100,1000,10000
1236743,10,100,1000,10000
1236753,10,100,1000,10000
1236767,10,100,1000,10000
1263178,10,100,1000,10000
1263188,10,100,1000,10000
1263198,10,100,1000,10000
1263207,10,100,1000,10000
1263217,10,100,1000,10000
1263227,10,100,1000,10000
1263236,10,100,1000,10000
1263246,10,100,1000,10000
1263256,10,100,1000,10000
1263266,10,100,1000,10000
1263275,10,100,1000,10000
1263285,10,100,1000,10000
1263295,10,100,1000,10000
1263304,10,100,1000,10000
1263314,10,100,1000,10000
1263324,10,100,1000,10000
1263334,10,100,1000,10000
1263343,10,100,1000,10000
1263353,10,100,1000,10000
1263363,10,100,1000,10000
1263372,10,100,1000,10000
1263382,10,100,1000,10000
1263392,10,100,1000,10000
1263401,10,100,1000,10000
1263411,10,100,1000,10000
1263421,10,100,1000,10000
1263431,10,100,1000,10000
1263440,10,100,1000,10000
1263450,10,100,1000,10000
1263460,10,100,1000,10000
1263469,10,100,1000,10000
1263479,10,100,1000,10000
1263489,10,100,1000,10000
1263499,10,100,1000,10000
1263508,10,100,1000,10000
1263518,10,100,1000,10000
1263528,10,100,1000,10000
1263537,10,100,1000,10000
1263547,10,100,1000,10000
1263557,10,100,1000,10000
1263566,10,100,1000,10000
1263576,10,100,1000,10000
1263586,10,100,1000,10000
1263596,10,100,1000,10000
1263605,10,100,1000,10000
1263615,10,100,1000,10000
1263625,10,100,1000,10000
1263634,10,100,1000,10000
1263644,10,100,1000,10000
1263654,10,100,1000,10000
1263664,10,100,1000,10000
1263673,10,100,1000,10000
1263683,10,100,1000,10000
1263693,10,100,1000,10000
1263702,10,100,1000,10000
1263712,10,100,1000,10000
1263722,10,100,1000,10000
1263731,10,100,1000,10000
1263741,10,100,1000,10000
1263751,10,100,1000,10000
1263761,10,100,1000,10000
1263770,10,100,1000,10000
1263780,10,100,1000,10000
1263790,10,100,1000,10000
1263799,10,100,1000,10000
1263809,10,100,1000,10000
1263819,10,100,1000,10000
1263829,10,100,1000,10000
1263838,10,100,1000,10000
1263848,10,100,1000,10000
1263858,10,100,1000,10000
1263867,10,100,1000,10000
1263877,10,100,1000,10000
1263887,10,100,1000,10000
1263896,10,100,1000,10000
1263910,10,100,1000,10000
1263920,10,100,1000,10000
1263930,10,100,1000,10000
1263940,10,100,1000,10000
1263949,10,100,1000,10000
1263959,10,100,1000,10000
1263969,10,100,1000,10000
1263978,10,100,1000,10000
1263988,10,100,1000,10000
1263998,10,100,1000,10000
1264008,10,100,1000,10000
1264017,10,100,1000,10000
1264027,10,100,1000,10000
1264037,10,100,1000,10000
1264046,10,100,1000,10000
1264056,10,100,1000,10000
1264066,10,100,1000,10000
1264075,10,100,1000,10000
1264085,10,100,1000,10000
1264095,10,100,1000,10000
1264105,10,100,1000,10000
1264114,10,100,1000,10000
1264124,10,100,1000,10000
1264134,10,100,1000,10000
1264143,10,100,1000,10000
1264153,10,100,1000,10000
1264163,10,100,1000,10000
1264173,10,100,1000,10000
1264182,10,100,1000,10000
1264192,10,100,1000,10000
1264202,10,100,1000,10000
1264211,10,100,1000,10000
1264221,10,100,1000,10000
1264231,10,100,1000,10000
1264241,10,100,1000,10000
1264250,10,100,1000,10000
1264260,10,100,1000,10000
1264270,10,100,1000,10000
1264279,10,100,1000,10000
1264289,10,100,1000,10000
1264299,10,100,1000,10000
1264308,10,100,1000,10000
1264318,10,100,1000,10000
1264328,10,100,1000,10000
1264338,10,100,1000,10000
1264347,10,100,1000,10000
1264357,10,100,1000,10000
1264367,10,100,1000,10000
1264376,10,100,1000,10000
1264386,10,100,1000,10000
1264396,10,100,1000,10000
1264406,10,100,1000,10000
1264415,10,100,1000,10000
1264425,10,100,1000,10000
1264435,10,100,1000,10000
1264444,10,100,1000,10000
1264454,10,100,1000,10000
1264464,10,100,1000,10000
1264473,10,100,1000,10000
1264483,10,100,1000,10000
1264493,10,100,1000,10000
1264503,10,100,1000,10000
1264512,10,100,1000,10000
1264522,10,100,1000,10000
1264532,10,100,1000,10000
1264541,10,100,1000,10000
1264551,10,100,1000,10000
1264561,10,100,1000,10000
1264571,10,100,1000,10000
1264580,10,100,1000,10000
1264590,10,100,1000,10000
1264600,10,100,1000,10000
1264609,10,100,1000,10000
1264619,10,100,1000,10000
1264629,10,100,1000,10000
1264638,10,100,1000,10000
1264653,10,100,1000,10000
1264662,10,100,1000,10000
1264672,10,100,1000,10000
1264682,10,100,1000,10000
1264691,10,100,1000,10000
1264701,10,100,1000,10000
1264711,10,100,1000,10000
1264720,10,100,1000,10000
1264730,10,100,1000,10000
1264740,10,100,1000,10000
1264750,10,100,1000,10000
1264759,10,100,1000,10000
1264769,10,100,1000,10000
1264779,10,100,1000,10000
1264788,10,100,1000,10000
1264798,10,100,1000,10000
1264808,10,100,1000,10000
1264817,10,100,1000,10000
1264827,10,100,1000,10000
1264837,10,100,1000,10000
1264847,10,100,1000,10000
1264856,10,100,1000,10000
1264866,10,100,1000,10000
1264876,10,100,1000,10000
1264885,10,100,1000,10000
1264895,10,100,1000,10000
1264905,10,100,1000,10000
1264915,10,100,1000,10000
1264924,10,100,1000,10000
1264934,10,100,1000,10000
1264944,10,100,1000,10000
1264953,10,100,1000,10000
1264963,10,100,1000,10000
1264973,10,100,1000,10000
1264983,10,100,1000,10000
1264992,10,100,1000,10000
1265002,10,100,1000,10000
1265012,10,100,1000,10000
1265021,10,100,1000,10000
1265031,10,100,1000,10000
1265041,10,100,1000,10000
1265051,10,100,1000,10000
1265060,10,100,1000,10000
1265070,10,100,1000,10000
1265080,10,100,1000,10000
1265089,10,100,1000,10000
1265099,10,100,1000,10000
1265109,10,100,1000,10000
1265118,10,100,1000,10000
1265128,10,100,1000,10000
1265138,10,100,1000,10000
1265148,10,100,1000,10000
1265157,10,100,1000,10000
1265167,10,100,1000,10000
1265177,10,100,1000,10000
1265186,10,100,1000,10000
1265196,10,100,1000,10000
1265206,10,100,1000,10000
1265216,10,100,1000,10000
1265225,10,100,1000,10000
1265235,10,100,1000,10000
1265245,10,100,1000,10000
1265254,10,100,1000,10000
1265264,10,100,1000,10000
1265274,10,100,1000,10000
1265283,10,100,1000,10000
1265293,10,100,1000,10000
1265303,10,100,1000,10000
1265313,10,100,1000,10000
1265322,10,100,1000,10000
1265332,10,100,1000,10000
1265342,10,100,1000,10000
1265351,10,100,1000,10000
1265361,10,100,1000,10000
1265371,10,100,1000,10000
1265381,10,100,1000,10000
1265395,10,100,1000,10000
1265404,10,100,1000,10000
1265414,10,100,1000,10000
1265424,10,100,1000,10000
1265433,10,100,1000,10000
1265443,10,100,1000,10000
1265453,10,100,1000,10000
1265462,10,100,1000,10000
1265472,10,100,1000,10000
1265482,10,100,1000,10000
1265492,10,100,1000,10000
1265501,10,100,1000,10000
1265511,10,100,1000,10000
1265521,10,100,1000,10000
1265530,10,100,1000,10000
1265540,10,100,1000,10000
1265550,10,100,1000,10000
1265560,10,100,1000,10000
1265569,10,100,1000,10000
1265579,10,100,1000,10000
1265589,10,100,1000,10000
1265598,10,100,1000,10000
1265608,10,100,1000,10000
1265618,10,100,1000,10000
1265627,10,100,1000,10000
1265637,10,100,1000,10000
1265647,10,100,1000,10000
1265657,10,100,1000,10000
1265666,10,100,1000,10000
1265676,10,100,1000,10000
1265686,10,100,1000,10000
1265695,10,100,1000,10000
1265705,10,100,1000,10000
1265715,10,100,1000,10000
1265725,10,100,1000,10000
1265734,10,100,1000,10000
1265744,10,100,1000,10000
1265754,10,100,1000,10000
1265763,10,100,1000,10000
1265773,10,100,1000,10000
1265783,10,100,1000,10000
1265792,10,100,1000,10000
1265802,10,100,1000,10000
1265812,10,100,1000,10000
1265822,10,100,1000,10000
1265831,10,100,1000,10000
1265841,10,100,1000,10000
1265851,10,100,1000,10000
1265860,10,100,1000,10000
1265870,10,100,1000,10000
1265880,10,100,1000,10000
1265890,10,100,1000,10000
1265899,10,100,1000,10000
1265909,10,100,1000,10000
1265919,10,100,1000,10000
1265928,10,100,1000,10000
1265938,10,100,1000,10000
1265948,10,100,1000,10000
1265958,10,100,1000,10000
1265967,10,100,1000,10000
1265977,10,100,1000,10000
1265987,10,100,1000,10000
1265996,10,100,1000,10000
1266006,10,100,1000,10000
1266016,10,100,1000,10000
1266025,10,100,1000,10000
1266035,10,100,1000,10000
1266045,10,100,1000,10000
1266055,10,100,1000,10000
1266064,10,100,1000,10000
1266074,10,100,1000,10000
1266084,10,100,1000,10000
1266093,10,100,1000,10000
1266103,10,100,1000,10000
1266113,10,100,1000,10000
1266123,10,100,1000,10000
1266137,10,100,1000,10000
1266146,10,100,1000,10000
1266156,10,100,1000,10000
1266166,10,100,1000,10000
1266175,10,100,1000,10000
1266185,10,100,1000,10000
1266195,10,100,1000,10000
1266204,10,100,1000,10000
1266214,10,100,1000,10000
1266224,10,100,1000,10000
1266234,10,100,1000,10000
1266243,10,100,1000,10000
1266253,10,100,1000,10000
1266263,10,100,1000,10000
1266272,10,100,1000,10000
1266282,10,100,1000,10000
1266292,10,100,1000,10000
1266302,10,100,1000,10000
1266311,10,100,1000,10000
1266321,10,100,1000,10000
1266331,10,100,1000,10000
1266340,10,100,1000,10000
1266350,10,100,1000,10000
1266360,10,100,1000,10000
1266369,10,100,1000,10000
1266379,10,100,1000,10000
1266389,10,100,1000,10000
1266399,10,100,1000,10000
1266408,10,100,1000,10000
1266418,10,100,1000,10000
1266428,10,100,1000,10000
1266437,10,100,1000,10000
1266447,10,100,1000,10000
1266457,10,100,1000,10000
1266467,10,100,1000,10000
1266476,10,100,1000,10000
1266486,10,100,1000,10000
1266496,10,100,1000,10000
1266505,10,100,1000,10000
1266515,10,100,1000,10000
1266525,10,100,1000,10000
1266534,10,100,1000,10000
1266544,10,100,1000,10000
1266554,10,100,1000,10000
1266564,10,100,1000,10000
1266573,10,100,1000,10000
1266583,10,100,1000,10000
1266593,10,100,1000,10000
1266602,10,100,1000,10000
1266612,10,100,1000,10000
1266622,10,100,1000,10000
1266632,10,100,1000,10000
1266641,10,100,1000,10000
1266651,10,100,1000,10000
1266661,10,100,1000,10000
1266670,10,100,1000,10000
1266680,10,100,1000,10000
1266690,10,100,1000,10000
1266699,10,100,1000,10000
1266709,10,100,1000,10000
1266719,10,100,1000,10000
1266729,10,100,1000,10000
1266738,10,100,1000,10000
1266748,10,100,1000,10000
1266758,10,100,1000,10000
1266767,10,100,1000,10000
1266777,10,100,1000,10000
1266787,10,100,1000,10000
1266797,10,100,1000,10000
1266806,10,100,1000,10000
1266816,10,100,1000,10000
1266826,10,100,1000,10000
1266835,10,100,1000,10000
1266845,10,100,1000,10000
1266855,10,100,1000,10000
1266865,10,100,1000,10000
1296211,10,100,1000,10000
1296221,10,100,1000,10000
1296231,10,100,1000,10000
1296240,10,100,1000,10000
1296250,10,100,1000,10000
1296260,10,100,1000,10000
1296269,10,100,1000,10000
1296279,10,100,1000,10000
1296289,10,100,1000,10000
1296299,10,100,1000,10000
1296308,10,100,1000,10000
1296318,10,100,1000,10000
1296328,10,100,1000,10000
1296337,10,100,1000,10000
1296347,10,100,1000,10000
1296357,10,100,1000,10000
1296367,10,100,1000,10000
1296376,10,100,1000,10000
1296386,10,100,1000,10000
1296396,10,100,1000,10000
1296405,10,100,1000,10000
1296415,10,100,1000,10000
1296425,10,100,1000,10000
1296434,10,100,1000,10000
1296444,10,100,1000,10000
1296454,10,100,1000,10000
1296464,10,100,1000,10000
1296473,10,100,1000,10000
1296483,10,100,1000,10000
1296493,10,100,1000,10000
1296502,10,100,1000,10000
1296512,10,100,1000,10000
1296522,10,100,1000,10000
1296532,10,100,1000,10000
1296541,10,100,1000,10000
1296551,10,100,1000,10000
1296561,10,100,1000,10000
1296570,10,100,1000,10000
1296580,10,100,1000,10000
1296590,10,100,1000,10000
1296599,10,100,1000,10000
1296609,10,100,1000,10000
1296619,10,100,1000,10000
1296629,10,100,1000,10000
1296638,10,100,1000,10000
1296648,10,100,1000,10000
1296658,10,100,1000,10000
1296667,10,100,1000,10000
1296677,10,100,1000,10000
1296687,10,100,1000,10000
1296697,10,100,1000,10000
1296706,10,100,1000,10000
1296716,10,100,1000,10000
1296726,10,100,1000,10000
1296735,10,100,1000,10000
1296745,10,100,1000,10000
1296755,10,100,1000,10000
1296764,10,100,1000,10000
1296774,10,100,1000,10000
1296784,10,100,1000,10000
1296794,10,100,1000,10000
1296803,10,100,1000,10000
1296813,10,100,1000,10000
1296823,10,100,1000,10000
1296832,10,100,1000,10000
1296842,10,100,1000,10000
1296852,10,100,1000,10000
1296862,10,100,1000,10000
1296871,10,100,1000,10000
1296881,10,100,1000,10000
1296891,10,100,1000,10000
1296900,10,100,1000,10000
1296910,10,100,1000,10000
1296920,10,100,1000,10000
1296929,10,100,1000,10000
1296939,10,100,1000,10000
1296953,10,100,1000,10000
1296963,10,100,1000,10000
1296973,10,100,1000,10000
1296982,10,100,1000,10000
1296992,10,100,1000,10000
1297002,10,100,1000,10000
1297011,10,100,1000,10000
1297021,10,100,1000,10000
1297031,10,100,1000,10000
1297041,10,100,1000,10000
1297050,10,100,1000,10000
1297060,10,100,1000,10000
1297070,10,100,1000,10000
1297079,10,100,1000,10000
1297089,10,100,1000,10000
1297099,10,100,1000,10000
1297109,10,100,1000,10000
1297118,10,100,1000,10000
1297128,10,100,1000,10000
1297138,10,100,1000,10000
1297147,10,100,1000,10000
1297157,10,100,1000,10000
1297167,10,100,1000,10000
1297177,10,100,1000,10000
1297186,10,100,1000,10000
1297196,10,100,1000,10000
1297206,10,100,1000,10000
1297215,10,100,1000,10000
1297225,10,100,1000,10000
1297235,10,100,1000,10000
1297244,10,100,1000,10000
1297254,10,100,1000,10000
1297264,10,100,1000,10000
